model,series,utc_time,actual_x_error_m,predicted_x_error_m,residual_x_error_m,actual_y_error_m,predicted_y_error_m,residual_y_error_m,actual_z_error_m,predicted_z_error_m,residual_z_error_m,actual_clock_error_m,predicted_clock_error_m,residual_clock_error_m,baseline_x_error_m,baseline_y_error_m,baseline_z_error_m,baseline_clock_error_m,delta_x_error_m,delta_y_error_m,delta_z_error_m,delta_clock_error_m,regime_probability,lead_time_hours,history_span_hours
Transformer,MEO-2,2025-09-10 14:11:00,-0.241582772,-0.147906514273889,0.09367625772611099,-0.053077806,0.0321376892348038,0.08521549523480379,0.100638509,0.01958286539280788,-0.08105564360719211,0.03367041,-0.003842701844751707,-0.03751311184475171,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 14:21:00,-0.246787785,-0.14757048167054415,0.09921730332945586,-0.004013434,0.03160975628274103,0.035623190282741024,0.102492996,0.01815923470330139,-0.08433376129669862,-0.00378428,-0.0037305149688971603,5.376503110283981e-05,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 15:27:00,-0.77616653,-0.14418414991185757,0.6319823800881424,0.031439345,0.02856288877733808,-0.0028764562226619196,0.096714936,0.013525000241164768,-0.08318993575883524,0.047095207,-0.003126831417107041,-0.05022203841710704,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 15:31:00,-0.19744923,-0.14397267118001464,0.053476558819985365,0.046858054,0.028448597561068344,-0.01840945643893166,0.020822335,0.013520073634081324,-0.007302261365918676,0.031116179,-0.003104221196917519,-0.03422040019691752,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 15:41:00,-0.197551704,-0.14346705952330832,0.05408464447669167,-0.004527792,0.028211699691532366,0.03273949169153237,0.016995404,0.013629736732606606,-0.003365667267393393,0.01109373,-0.003057726131560455,-0.014151456131560455,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 16:48:00,-0.658341106,-0.1412236551789855,0.5171174508210145,-0.168878008,0.028241022639754258,0.19711903063975425,-0.333790079,0.01782724053588957,0.3516173195358896,-0.195190942,-0.0031695677455147652,0.19202137425448523,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 16:51:00,-0.119109925,-0.14116505967631177,-0.02205513467631176,0.005065087,0.02828910136365046,0.02322401436365046,-0.045552712,0.01811128734486195,0.06366399934486196,-0.033576246,-0.0031910681734669466,0.03038517782653305,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 17:01:00,-0.179179491,-0.14098519976634707,0.03819429123365292,-0.04787511,0.028461906430143395,0.0763370164301434,-0.094082613,0.019084362660523352,0.11316697566052335,0.003878415,-0.0032701664821437547,-0.007148581482143755,,,,,,,,,,,
Transformer,MEO-2,2025-09-10 17:11:00,-0.271167127,-0.14082349851863102,0.130343628481369,0.008144267,0.028645977124192815,0.020501710124192815,-0.149303928,0.02007852457147174,0.16938245257147175,0.003878415,-0.0033584501641026688,-0.007236865164102669,,,,,,,,,,,
GEO Regime-Aware Residual,GEO,2025-09-08 00:11:00,13.11178288,-0.08027246552996717,-13.192055345529967,52.78996231,0.12502549474071722,-52.66493681525928,-42.91500574,3.2534518361186233,46.16845757611862,29.74719472,-0.7466127163649322,-30.493807436364932,0.14263138059206548,0.18199304059276744,3.5287327731969484,-0.9530400413677588,-0.22290384612203265,-0.0569675458520502,-0.27528093707832535,0.20642732500282657,0.3529273361668787,0.5,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 00:24:00,-24.83713549,-0.22160933905597574,24.615526150944024,-75.2527814,-0.04746442528113427,75.20531697471887,18.7007945,3.4118151900234515,-15.288979309976549,-35.46320138,-0.8399785159863346,34.62322286401367,0.0008122829517626107,0.010658980324943501,3.6874230931778187,-1.0456581015640012,-0.22242162200773835,-0.058123405606077774,-0.2756079031543674,0.20567958557766666,0.3529273361668787,0.7166666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 00:39:00,2.640146777,-0.32727456398882543,-2.9674213409888255,3.879810199,-0.1674960874437324,-4.047306286443733,4.213404928,3.6060576877139483,-0.6073472402860518,-0.065431803,-0.9537261756515654,-0.8882943726515654,-0.10520056665617705,-0.10794052603360904,3.882044534702932,-1.1585076900130429,-0.22207399733264838,-0.059555561410123366,-0.27598684698898407,0.20478151436147746,0.3529273361668787,0.9666666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 00:54:00,20.88661929,-0.3675167441979936,-21.25413603419799,33.50227412,-0.19943436599855524,-33.70170848599856,31.05613169,3.7900996262272737,-27.266032063772727,4.77264071,-1.0700885724412068,-5.842729282441207,-0.14547469209549768,-0.13841884494457535,4.06647554286628,-1.2739185199408605,-0.2220420521024959,-0.06101552105397991,-0.27637591663900674,0.20382994749965372,0.3529273361668787,1.2166666666666666,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 01:09:00,-2.484121658,-0.34456655000283426,2.1395551079971655,-2.839942042,-0.1489169706133736,2.6910250713866266,-3.907376413,3.9372942629176135,7.844670675917614,-0.313548465,-1.1822319038365836,-0.8686834388365836,-0.12219088669257294,-0.08651910007551189,4.214096063217693,-1.3850419421242846,-0.22237566331026132,-0.06239787053786172,-0.27680180030007917,0.20281003828770103,0.3529273361668787,1.4666666666666666,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 01:24:00,3.870459795,-0.2665426715633501,-4.1370024665633505,3.483555913,-0.029816508795700386,-3.5133724217957005,-3.901639407,4.021160770054511,7.92280017705451,-0.14285995,-1.280044675741307,-1.137184725741307,-0.0434664717705483,0.03377562300334441,4.298459398946435,-1.4817586115295898,-0.22307619979280177,-0.0635921317990448,-0.27729862889192447,0.20171393578828264,0.3529273361668787,1.7166666666666666,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 01:39:00,4.446584508,-0.1459857678472632,-4.5925702758472635,5.520261291,0.1381910239217837,-5.382070267078216,-0.250816639,4.0187855432388915,4.269602182238891,0.307032086,-1.3504089934171501,-1.6574410794171501,0.07812013947128926,0.20269687177573492,4.296681252717474,-1.5509525219193605,-0.22410590731855246,-0.06450584785395122,-0.27789570947858233,0.20054352850221033,0.3529273361668787,1.9666666666666666,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 01:54:00,-7.03531722,0.002205042270409241,7.037522262270409,-16.38756617,0.33275536426666286,16.720321534266663,-14.16058641,3.9137731948155956,18.074359604815598,-5.418286458,-1.3782068216042445,4.040079636395755,0.2276089149177818,0.3978413053808372,4.192378803162421,-1.5775181211428675,-0.22540387264737255,-0.0650859411141743,-0.2786056083468252,0.19931129953862298,0.3529273361668787,2.216666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 02:09:00,1.521143753,0.16311535442458974,-1.3580283985754102,2.441407826,0.5321936508921544,-1.9092141751078455,3.219657793,3.6983778209378424,0.4787200279378423,-0.14285995,-1.3480209372570795,-1.2051609872570794,0.3900182232037077,0.5975247508601649,3.9777945149481586,-1.5460595772864358,-0.22690286877911797,-0.06533109996801047,-0.2794166940103163,0.19803864002935628,0.3529273361668787,2.466666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 02:24:00,-1.754055567,0.3240708395999733,2.0781264065999734,-1.366148803,0.7185295510848871,2.084678354084887,2.167641083,3.3745664463549816,1.2069253633549817,-0.313548465,-1.2463558355259163,-0.9328073705259163,0.5526139085878765,0.7838236077235416,3.6548571074138194,-1.443110093088137,-0.22854306898790322,-0.06529405663865454,-0.28029066105883765,0.1967542575622207,0.3529273361668787,2.716666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 02:40:00,15.92827525,0.48618350157464185,-15.442091748425359,25.44078524,0.8894647899267177,-24.551320450073284,13.30615765,2.922873527240763,-10.383284122759235,4.851715947,-1.04897104211475,-5.9006869891147495,0.7165803435419588,0.9545215496207415,3.2040965268562416,-1.2443818154485835,-0.2303968419673169,-0.06505675969402382,-0.28122299961547825,0.19541077333383355,0.3529273361668787,2.9833333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 02:54:00,0.620170079,0.6167385297445476,-0.003431549255452415,1.482095059,1.0110765516751117,-0.47101850732488826,1.700526586,2.456377597187775,0.755851011187775,0.143984112,-0.7988142353420249,-0.942798347342025,0.8488144468873913,1.0758790449630262,2.738345807579556,-0.9931092966491438,-0.23207591714284367,-0.06480249328791461,-0.28196821039178077,0.19429506130711888,0.3529273361668787,3.216666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 03:09:00,3.176246542,0.7467059349708145,-2.4295406070291854,2.631436545,1.1147033662632495,-1.5167331787367506,-9.231028221,1.908174041360644,11.139202262360644,0.16743034,-0.4566218764776314,-0.6240522164776314,0.9806142370171798,1.1793166498616539,2.190791195923558,-0.6498249092210452,-0.23390830204636526,-0.06461328359840424,-0.28261715456291425,0.1932030327434138,0.3529273361668787,3.466666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 03:24:00,4.141316079,0.8725621456057236,-3.2687539333942763,4.747581668,1.1986883371638402,-3.5488933308361594,-0.192329503,1.339023301279771,1.531352804279771,0.275945287,-0.05308278852063336,-0.32902807552063335,1.1083080084699763,1.2633143604700043,1.622067163698035,-0.24534153522610752,-0.2357458628642527,-0.06462602330616408,-0.28304386241826396,0.19225874670547416,0.3529273361668787,3.716666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 03:39:00,-9.216858581,1.0033166559000297,10.22017523690003,-15.87790369,1.2745905929292607,17.15249428292926,-12.38920725,0.7791733265713747,13.168380576571375,-3.524388557,0.386937526730597,3.911326083730597,1.2408644042715817,1.3395117211077128,1.0623728296942339,0.19543997650323658,-0.2375477483715521,-0.06492112817845198,-0.2831995031228592,0.19149755022736045,0.3529273361668787,3.966666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 03:54:00,0.20270155,1.1485344415405936,0.9458328915405936,1.696127512,1.3546293657090143,-0.3414981462909856,3.890172646,0.2565583511159867,-3.6336142948840133,-0.069796061,0.8306822944480303,0.9004783554480303,1.387792038251266,1.4201590933594481,0.5396222011374587,0.6397392033080389,-0.23925759671067245,-0.06552972765043379,-0.28306385002147205,0.19094309113999144,0.3529273361668787,4.216666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 04:09:00,3.166083612,1.3158714775681033,-1.8502121344318967,4.033427253,1.4487279729572267,-2.5846992800427735,3.207260056,-0.2055623928270096,-3.4128224488270096,-0.236643395,1.240096096909022,1.476739491909022,1.5566755519390016,1.5151595112640268,0.07708531757915243,1.049492555839501,-0.2408040743708984,-0.0664315383068001,-0.28264771040616204,0.19060354106952093,0.3529273361668787,4.466666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 04:24:00,0.440723937,1.5087964589251734,1.0680725219251734,1.635624114,1.5619634748492734,-0.07366063915072663,-0.868616651,-0.5902374450913568,0.2783792059086432,0.119988274,1.5753778867354176,1.4553896127354176,1.750904470175681,1.629529588323728,-0.3082473061366848,1.3849076096854391,-0.2421080112505076,-0.0675661134744546,-0.281990138954672,0.1904702770499785,0.3529273361668787,4.716666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 04:40:00,2.076129898,1.7399461006212973,-0.33618379737870274,2.416580204,1.702058238613572,-0.7145219653864281,0.145633547,-0.9042031454387041,-1.0498366924387041,-0.329903762,1.8092620216365354,2.1391657836365354,1.983090569474307,1.7709966122511118,-0.623112801854514,1.6187312531737645,-0.24314446885300983,-0.0689383736375397,-0.2810903435841901,0.19053076846277078,0.3529273361668787,4.983333333333333,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 04:54:00,-0.58745927,1.9551033145844112,2.5425625845844113,-0.098023806,1.8329221599962968,1.9309459659962969,1.424576663,-1.094730666917306,-2.5193073299173063,-0.2464741,1.8805284351027538,2.1270025351027537,2.198795925601615,1.9031174418161512,-0.8145293185474194,1.6898020583389273,-0.24369261101720366,-0.07019528181985436,-0.2802013483698865,0.19072637676382645,0.3529273361668787,5.216666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 05:09:00,35.72054858,2.183976182722308,-33.536572397277695,42.28232419,1.9672753828343243,-40.315048807165674,4.288607874,-1.214868192177713,-5.503476066177713,2.415789744,1.7992359461293574,-0.6165537978706426,2.4278491722163555,2.038805613732856,-0.9356560089543089,1.6081847591032825,-0.2438729894940475,-0.07153023089853162,-0.27921218322340396,0.19105118702607485,0.3529273361668787,5.466666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 05:24:00,-2.56484355,2.3911616326809395,4.95600518268094,-2.970954809,2.076765943519936,5.047720752519936,-4.450318204,-1.2559188197093143,3.194399384290686,-0.019063113,1.5481301592454584,1.5671932722454585,2.6347921498362132,2.14957189530356,-0.9776731915928483,1.3566665664006177,-0.24363051715527362,-0.07280595178362416,-0.2782456281164661,0.19146359284484069,0.3529273361668787,5.716666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 05:40:00,1.354207333,2.562483435662045,1.208276102662045,2.966350861,2.142974208104687,-0.823376652895313,8.597062898,-1.2248399484213948,-9.821902846421395,0.368655295,1.1020096373793282,0.7333543423793283,2.8054307150105595,2.2170525124924607,-0.9475488336123614,0.910040971524949,-0.24294727934851473,-0.0740783043877738,-0.2772911148090333,0.19196866585437924,0.3529273361668787,5.983333333333333,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 05:54:00,2.220279891,2.649541369486062,0.4292614784860618,2.566548221,2.1407524088601835,-0.42579581213981665,0.438858352,-1.1455858100967584,-1.5844441620967584,-0.150496503,0.5817285270171451,0.7322250300171451,2.8915993155285213,2.215869994780687,-0.8690415152052355,0.38928400646767236,-0.24205794604245928,-0.07511758592050334,-0.2765442948915228,0.19244452054947267,0.3529273361668787,6.216666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 06:09:00,-0.714754321,2.6599913419868493,3.3747456629868493,0.539621592,2.0633003218364503,1.5236787298364503,-3.08439627,-1.018216781331181,2.066179488668819,0.135793182,-0.07606260177732882,-0.21185578377732883,2.900890225420562,2.139466510269896,-0.7423748212738417,-0.2690347385724445,-0.24089888343371302,-0.07616618843344584,-0.2758419600573394,0.19297213679511566,0.3529273361668787,6.466666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 06:24:00,1.174848914,2.573663387422964,1.3988144734229642,1.807139341,1.9031905552543764,0.09605121425437635,2.329414778,-0.857175162971253,-3.1865899409712526,-0.174497108,-0.7936606687431049,-0.619163560743105,2.813298825882347,1.9803473093231356,-0.5819437346366112,-0.9871653865218465,-0.23963543845938282,-0.07715675406875924,-0.2752314283346418,0.1935047177787416,0.3529273361668787,6.716666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 06:40:00,-23.64092775,2.37268084461569,26.01360859461569,-27.67680685,1.6465732551410128,29.323380105141013,-12.32315848,-0.6578625067012416,11.665295973298758,-1.679029482,-1.5685243637920196,0.11050511820798037,2.6109755843706206,1.7247165468777828,-0.3832010354688615,-1.762590334510107,-0.23829473975493023,-0.07814329173676997,-0.27466147123238016,0.1940659707180873,0.3529273361668787,6.983333333333333,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 06:55:00,2.795236584,2.0914395090036204,-0.7037970749963796,3.120386671,1.3412790613939494,-1.7791076096060505,1.696335498,-0.45197441956925205,-2.148309917569252,-0.136323006,-2.2507045028953554,-2.1143814968953554,2.3285836814935488,1.4202513887400774,-0.17778903292210307,-2.445278492209153,-0.23714417248992833,-0.07897232734612797,-0.274185386647149,0.19457398931379755,0.3529273361668787,7.233333333333333,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 07:09:00,2.898205072,1.7652491891882833,-1.1329558828117168,2.64583762,1.02128379411512,-1.62455382588488,-9.674528752,-0.24745236118115543,9.427076390818845,-0.221388816,-2.8078588974593646,-2.5864700814593644,2.001481057578648,1.1008998434111263,0.026333351896525192,-3.0028760549636404,-0.23623186839036472,-0.07961604929600634,-0.2737857130776806,0.19501715750427592,0.3529273361668787,7.466666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 07:24:00,-2.217445955,1.3740857058048292,3.5915316608048293,-2.385242142,0.6692753521347905,3.0545174941347906,-5.203788086,-0.01852110626559883,5.1852669797344015,-0.252475615,-3.2855884354589167,-3.033112820458917,1.6095707025850408,0.749379064870998,0.2548944008639801,-3.481020136707406,-0.23548499678021156,-0.08010371273620752,-0.2734155071295789,0.19543170124848896,0.3529273361668787,7.716666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 07:40:00,18.00612449,0.9469424220662994,-17.0591820679337,22.80155525,0.3193157921087788,-22.48223945789122,14.7349589,0.23321818270675188,-14.501740717293249,1.422745274,-3.633630108846715,-5.056375382846715,1.1819517822595915,0.399635575410864,0.5063409831258732,-3.8293862521591806,-0.23500936019329205,-0.08031978330208515,-0.2731228004191213,0.1957561433124659,0.3529273361668787,7.983333333333333,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 07:54:00,0.088465575,0.5987482003710738,0.5102826253710738,0.689170584,0.06370545635897513,-0.6254651276410248,0.209816068,0.45655716464662466,0.24674109664662466,0.040355033,-3.7930365416281533,-3.8333915746281533,0.8336608009090298,0.1439088244210982,0.7295594079210124,-3.9889200577878183,-0.23491260053795607,-0.08020336806212307,-0.2730022432743877,0.19588351615966493,0.3529273361668787,8.216666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 08:09:00,1.798520643,0.2854497755734079,-1.5130708674265922,2.436178502,-0.13322314536016466,-2.5694016473601646,1.439228287,0.694943066452033,-0.744285220547967,0.042560096,-3.8190181116406827,-3.8615782076406826,0.5206403954322706,-0.0534803974779996,0.9680168469353321,-4.0148077966279425,-0.23519061985886267,-0.07974274788216508,-0.2730737804832991,0.19578968498725985,0.3529273361668787,8.466666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 08:24:00,-15.7292637,0.06169829598715826,15.790961995987159,-17.63745653,-0.23478150617107973,17.402675023828923,-4.43596295,0.9275338879062871,5.363496837906288,-0.795050318,-3.7135465576734696,-2.9184962396734697,0.2976123290145356,-0.1558259232169663,1.2009428442969352,-3.9089373532817353,-0.23591403302737735,-0.07895558295411342,-0.27340895639064816,0.19539079560826578,0.3529273361668787,8.716666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 08:40:00,11.2306255,-0.05723873833682114,-11.287864238336821,14.38979733,-0.23292065613889812,-14.622717986138898,5.795854329,1.163095279537735,-4.6327590494622655,0.693649746,-3.4885901082329913,-4.182239854232991,0.1799855538853991,-0.15509150704665786,1.4371909931339326,-3.683159750431713,-0.23722429222222025,-0.07782914909224027,-0.2740957135961978,0.19456964219872155,0.3529273361668787,8.983333333333333,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 08:55:00,-11.64564588,-0.04976792062064747,11.595877959379353,-13.63593391,-0.13649295915121024,13.49944095084879,-8.872044343,1.3664562605310593,10.23850060353106,-0.826680161,-3.20909725399952,-2.38241709299952,0.18921392390516295,-0.05987952276837005,1.6415021844983335,-3.4024999214702483,-0.23898184452581042,-0.07661343638284018,-0.2750459239672741,0.19340266747072835,0.3529273361668787,9.233333333333333,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 09:09:00,11.66643739,0.05504144139566572,-11.611395948604335,13.04275768,0.018345605719965755,-13.024412074280034,-11.0875971,1.5367429802510908,12.624340080251091,0.414446285,-2.921129411666002,-3.3355756966660017,0.2961188211555441,0.09379988779748744,1.812907057553205,-3.113103184786727,-0.2410773797598784,-0.07545428207752168,-0.27616407730211406,0.19197377312072533,0.3529273361668787,9.466666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 09:24:00,-0.36742745,0.25408794472327645,0.6215153947232764,-0.195659272,0.22638331327146938,0.4220425852714694,0.49451063,1.695116397099484,1.200605767099484,0.182161842,-2.615133646829328,-2.797295488829328,0.4978545670382972,0.30069747881591435,1.9726583309964003,-2.8052523539168774,-0.24376662231502078,-0.07431416554444498,-0.27754193389691634,0.19011870708754922,0.3529273361668787,9.716666666666667,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 09:40:00,-2.57022915,0.5330110236357151,3.103240173635715,-1.916816372,0.458555725394814,2.375372097394814,5.498668224,1.8349761037915768,-3.6636921202084234,-0.065982161,-2.3211095394841674,-2.2551273784841674,0.7800533067706886,0.5319092013350278,2.1140951530616534,-2.5089596226155058,-0.2470422831349736,-0.07335347594021385,-0.2791190492700765,0.1878500831313385,0.3529273361668787,9.983333333333333,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 10:00:00,-23.09012852,0.9126106109756384,24.002739130975637,37.54724247,0.7004696744812418,-36.84677279551876,-4.612090838,1.9690533324178725,6.581144170417873,41.75403693,-2.030724733872424,-43.78476166387242,1.1640915272795842,0.7731805693409288,2.250132825894716,-2.2154954679632444,-0.2514809163039457,-0.07271089485968711,-0.2810794934768435,0.1847707340908205,0.3529273361668787,10.316666666666666,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 12:00:00,-0.075953111,0.5542248866392244,0.6301779976392244,0.112685762,-0.5023049281256078,-0.6149906901256078,-0.095472671,2.2544899696942045,2.3499626406942045,1.080834464,-1.2237267124637312,-2.3045611764637313,0.8192384919873292,-0.41734408830109804,2.538804126002181,-1.397485146981726,-0.2650136053481048,-0.08496083982450972,-0.28431415630797635,0.1737584345179947,0.3529273361668787,12.316666666666666,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 14:00:00,5.656008624,-0.4768119635902887,-6.132820587590289,4.419923007,-0.026367049397785655,-4.446290056397786,7.683882459,1.1834912544288803,-6.50039120457112,0.027322905,0.32182189687528096,0.29449899187528095,-0.22396563252138946,0.07122629915311007,1.4587470018466113,0.14172565363322887,-0.25284633106889925,-0.09759334855089573,-0.2752557474177311,0.1800962432420521,0.3529273361668787,14.316666666666666,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 16:00:00,-0.55224308,0.7916232257874485,1.3438663057874485,-1.278846525,0.49091153655979947,1.7697580615597994,-2.288825294,0.18197342725353338,2.4707987212535336,3.593665797,0.6811548387824494,-2.9125109582175503,1.0469418986562529,0.5874118003345632,0.45644513399747655,0.5032099424084653,-0.2553186728688044,-0.09650026377476371,-0.27447170674394317,0.17794489637398417,0.3529273361668787,16.316666666666666,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 16:04:00,32.76809424,0.8003205147272747,-31.96777372527273,-47.77162129,0.4713396685040099,48.24296095850401,-23.22418169,0.18948806736078633,23.41366975736079,-56.23605286,0.711546947189468,56.94759980718947,1.0561012128115008,0.5679588582074109,0.4642368211239196,0.534013245143163,-0.25578069808422615,-0.09661918970340098,-0.2747487537631333,0.1775337020463051,0.3529273361668787,16.383333333333333,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 16:25:00,-32.19045679,0.823564565389959,33.01402135538996,-18.75551389,0.3919215357986995,19.147435425798697,-7.470545611,0.23472168531632193,7.705267296316323,9.566011168,0.8851767717725992,-8.6808343962274,1.081938259687813,0.48926962072204305,0.5111141001126357,0.7100286144497397,-0.258373694297854,-0.0973480849233436,-0.27639241479631377,0.17514815732285946,0.3529273361668787,16.733333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 16:40:00,2.460983526,0.8303069627668118,-1.6306765632331883,1.586390238,0.3738159169157299,-1.2125743210842699,-0.87543031,0.2528366813990663,1.1282669913990664,-0.267179805,1.0069967029588935,1.2741765079588936,1.090580157750337,0.47172898052064155,0.5305055412146766,0.8336919599755229,-0.260273194983525,-0.09791306360491162,-0.27766885981561035,0.17330474298337062,0.3529273361668787,16.983333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 16:56:00,38.17062875,0.8428274158561542,-37.32780133414384,24.6922969,0.3993716986757418,-24.292925201324255,7.145243007,0.2372674821857228,-6.907975524814278,-10.61300152,1.1122974720782457,11.725298992078244,1.1050272829369636,0.49786562000095225,0.5162801426031649,0.9409707852280835,-0.26219986708080945,-0.09849392132521044,-0.2790126604174421,0.17132668685016222,0.3529273361668787,17.25,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 17:10:00,-33.69736016,0.8660666625475244,34.56342682254753,45.44299703,0.45910254305910425,-44.9838944869409,-13.08360294,0.18254139177202677,13.266144331772027,55.86907571,1.1671483330805643,-54.701927376919436,1.129783739845509,0.5580574454515166,0.4626432160069819,0.997485379813417,-0.2637170772979846,-0.09895490239241232,-0.2801018242349551,0.16966295326714737,0.3529273361668787,17.483333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 17:25:00,36.59101698,0.9080543477750793,-35.68296263222492,-44.17494053,0.5547180220373341,44.729658552037336,13.52818752,0.07588130185622877,-13.452306218143772,-56.72900751,1.173144583230878,57.90215209323088,1.1731658506241576,0.6541061986698373,0.35700775299923104,1.0051331773716965,-0.26511150284907825,-0.09938817663250321,-0.2811264511430023,0.16801140585918156,0.3529273361668787,17.733333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 17:41:00,1.344587222,0.9727913224680322,-0.3717958995319677,0.562752731,0.6792288002564035,0.11647606925640352,3.761166895,-0.08976262617297537,-3.8509295211729757,-0.17339636,1.1090379962974022,1.282434356297402,1.2391031669123285,0.7790132698877696,0.1922670419955385,0.942596587867739,-0.2663118444442963,-0.09978446963136615,-0.2820296681685139,0.16644140842966304,0.3529273361668787,18.0,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 17:55:00,-32.95110114,1.0435014887868075,33.99460262878681,49.51804937,0.7936346986075157,-48.72441467139249,-19.15237799,-0.2684323450072721,18.88394564499273,58.28483566,0.9906244867591388,-57.29421117324086,1.3106313758025956,0.8937213822018234,0.01423203124940492,0.8253813142784526,-0.2671298870157881,-0.10008668359430772,-0.282664376256677,0.16524317248068623,0.3529273361668787,18.233333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 18:10:00,-0.305997152,1.128550083711131,1.434547235711131,2.009282321,0.9081932315026949,-1.101089089497305,0.314848751,-0.4768647295594161,-0.7917134805594161,0.726387682,0.8034910782405682,0.07710339624056817,1.3963508718915034,1.008570557385092,-0.1936522177251509,0.6393544009524464,-0.2678007881803724,-0.10037732588239709,-0.2832125118342652,0.16413667728812173,0.3529273361668787,18.483333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 18:26:00,1.132001624,1.2227298887972988,0.0907282647972989,0.451621234,1.0091415179589531,0.5575202839589531,0.493815427,-0.691736933131518,-1.1855523601315179,-0.019613502,0.5476853778333642,0.5672988798333642,1.4910649168925352,1.1097993735255949,-0.4080399021004571,0.3845451875961847,-0.26833502809523635,-0.10065785556664172,-0.28369703103106086,0.16314019023717952,0.3529273361668787,18.75,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 18:40:00,1.235439487,1.302469809908604,0.067030322908604,0.183348179,1.0739299658170418,0.8905817868170418,0.311073953,-0.8480210122006904,-1.1590949652006903,0.011473327,0.29188244376045064,0.28040911676045066,1.5711646196612674,1.1748069769534202,-0.5639406773116069,0.12947777114129116,-0.2686948097526634,-0.10087701113637834,-0.2840803348890835,0.16240467261915947,0.3529273361668787,18.983333333333334,7.75
GEO Regime-Aware Residual,GEO,2025-09-08 18:56:00,-0.351560704,1.3859003217707009,1.7374610257707008,-0.854873613,1.121406791060194,1.9762804040601938,0.017549807,-0.9610926247696459,-0.9786424317696458,0.091630695,-0.014996756658223975,-0.10662745165822397,1.6549285288503708,1.2224914404185687,-0.6765816465867374,-0.17669712537089255,-0.2690282070796699,-0.10108464935837473,-0.2845109781829085,0.16170036871266857,0.3529273361668787,19.25,7.75
