Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-02 01:00:00,R06,R,-1586457.7792679812,12244589.029133262,-22467788.67682949,5.385910679102858e-05,-1586459.2784698715,12244589.014680449,-22467787.22981735,5.386108233065252e-05,1.499201890631614,0.0144528135622618,-1.4470121463590124,2.0836648829415414,-1.975539623938757e-09
2026-08-02 01:15:00,R06,R,-3794381.757565755,10564182.496156195,-23045412.670339644,5.386613004541947e-05,-3794383.2638026015,10564182.191461636,-23045411.64644588,5.3868719436709845e-05,1.5062368464568567,0.3046945590606995,-1.0238937630995706,1.846604085899219,-2.5893912903749643e-09
2026-08-02 01:30:00,R06,R,-6157378.667464037,9027168.204730516,-23182020.40172461,5.387409663550336e-05,-6157380.063370477,9027167.644285947,-23182019.79150677,5.387635654276716e-05,1.3959064397029926,0.5604445680699226,-0.6102178402810654,1.6232740726324235,-2.259907263807615e-09
2026-08-02 01:45:00,R06,R,-8618817.281448234,7672938.603199029,-22874709.44216044,5.388186127369739e-05,-8618818.562527841,7672937.741856188,-22874709.221254986,5.388399364882449e-05,1.2810796078180535,0.8613428419598054,-0.2209054600230065,1.5594472338718706,-2.132375127100516e-09
2026-08-02 02:00:00,R06,R,-11116011.973294068,6530322.084578416,-22128960.273960147,5.3888414385592175e-05,-11116013.218042772,6530320.985742779,-22128960.651149184,5.389163075488181e-05,1.2447487045947632,1.0988356368079797,0.3771890354592486,1.7026774981716937,-3.216369289637117e-09
2026-08-02 02:15:00,R06,R,-13582575.713547405,5616525.889566514,-20958568.197965924,5.389600091232317e-05,-13582576.791891988,5616524.632450903,-20958569.12243261,5.389926786093914e-05,1.0783445835887404,1.257115610705828,0.9244666870232434,1.896788168207297,-3.266948615968189e-09
2026-08-02 02:30:00,R06,R,-15950943.560271325,4936563.218233383,-19385427.765626743,5.3903374700577385e-05,-15950944.411608744,4936561.671130771,-19385429.10380837,5.390690496699646e-05,0.8513374211638616,1.5471026127572003,1.3381816270607017,2.21563353605169,-3.530266419078339e-09
2026-08-02 02:45:00,R06,R,-18154969.70941334,4483189.4306739215,-17439171.894726653,5.3910909560550565e-05,-18154970.381461468,4483187.678668193,-17439173.609616302,5.391454207305379e-05,0.672048129204396,1.75200572880714,1.714889649237331,2.5420502101259728,-3.632512503224545e-09
2026-08-02 03:00:00,R06,R,-20132494.408285007,4237355.477465129,-15156667.566992778,5.3918855195699366e-05,-20132494.84033588,4237353.523561562,-15156669.377358437,5.392217917911111e-05,0.4320508681709075,1.953903567272894,1.8103656571026243,2.698486782495996,-3.3239834117494502e-09
2026-08-02 03:15:00,R06,R,-21827776.671106663,4169161.573065115,-12581370.565322882,5.3926698375242055e-05,-21827776.76718002,4169159.5825308673,-12581372.452485492,5.392981628516844e-05,0.0960733575326671,1.990534248041405,1.8871626107066155,2.7446018658272404,-3.117909926383128e-09
2026-08-02 03:30:00,R06,R,-23193693.31966776,4239278.850743855,-9762549.322629636,5.39345990993542e-05,-23193693.206907205,4239276.757271821,-9762551.170555267,5.393745339122576e-05,-0.1127605568451119,2.093472034761686,1.8479256311338224,2.7946680020550905,-2.854291871563423e-09
2026-08-02 03:45:00,R06,R,-24193612.31415183,4400782.167428412,-6754384.750897733,5.394126678560071e-05,-24193612.039378453,4400779.903663183,-6754386.460589465,5.394509049728309e-05,-0.274773378815226,2.263765229314419,1.709691731900087,2.8501191626467164,-3.823711682381166e-09
2026-08-02 04:00:00,R06,R,-24802857.666438077,4601323.308562988,-3614961.0689812712,5.394735822876769e-05,-24802857.09497606,4601321.142670916,-3614962.534278137,5.395272760334041e-05,-0.5714620119882559,2.165892070936796,1.465296866018123,2.676705474955188,-5.3693745727191345e-09
2026-08-02 04:15:00,R06,R,-25009700.57364882,4785556.881879626,-405163.1337089882,5.395447854479716e-05,-25009699.69936373,4785554.766501878,-405164.2540656589,5.396036470939774e-05,-0.8742850870465146,2.1153777477392706,1.1203566706830002,2.548410582815551,-5.8861646005809175e-09
2026-08-02 04:30:00,R06,R,-24815830.422639616,4897714.873000609,2812500.002056832,5.3962003949338045e-05,-24815829.36843414,4897712.918344542,2812499.35874983,5.396800181545506e-05,-1.0542054757174557,1.954656066557206,0.6433070019945433,2.312114491623796,-5.997866117019025e-09
2026-08-02 04:45:00,R06,R,-24236278.90240005,4884224.597463924,5975123.2201710455,5.396909562653921e-05,-24236277.722053982,4884222.664908114,5975123.073626871,5.397563892151239e-05,-1.1803460689429928,1.9325558109495875,0.1465441740345518,2.269243045565561,-6.5432949731778365e-09
2026-08-02 05:00:00,R06,R,-23298794.276422825,4696252.922159647,9020659.563479165,5.397476074265256e-05,-23298792.8924966,4696251.117223717,9020659.915647669,5.398327602756971e-05,-1.3839262227585662,1.8049359296252665,-0.3521685033866469,2.3015360424874096,-8.515284917149818e-09
2026-08-02 05:15:00,R06,R,-22042687.305193465,4292067.861698459,11889174.378068022,5.398201599002695e-05,-22042685.75180528,4292066.313043012,11889175.232798334,5.399091313362704e-05,-1.553388188916382,1.548655446178893,-0.8547303114232654,2.3541266876933737,-8.89714360008819e-09
2026-08-02 05:30:00,R06,R,-20517194.754039697,3639109.213433345,14524070.876673313,5.398974355837399e-05,-20517193.03232753,3639107.83828426,14524072.203210069,5.399855023968436e-05,-1.7217121701409686,1.375149085761107,-1.3265367532740064,2.571969588208203,-8.806681310378653e-09
2026-08-02 05:45:00,R06,R,-18779426.4940774,2715673.748865596,16873258.551916327,5.399670463140032e-05,-18779424.66943912,2715672.543616643,16873260.2125243,5.400618734574169e-05,-1.8246382794563825,1.2052489522758751,-1.6606079698408658,2.7458238685900165,-9.482714341364432e-09
2026-08-02 06:00:00,R06,R,-16891984.22014694,1512137.7643398282,18890236.26997776,5.400331858406988e-05,-16891982.274774596,1512136.8211457878,18890238.04841788,5.401382445179901e-05,-1.9453723440118131,0.9431940402285772,-1.7784401178053166,2.79945312641382,-1.0505867729127229e-08
2026-08-02 06:15:00,R06,R,-14920353.46358573,31657.779294110616,20535063.590025645,5.401048999081778e-05,-14920351.467135577,31657.07367224153,20535065.335815627,5.402146155785634e-05,-1.996450153741532,0.7056218690834897,-1.7457899827921706,2.7443575026809013,-1.0971567038554081e-08
2026-08-02 06:30:00,R06,R,-12930184.007153632,-1709686.2128571623,21775196.4161316,5.4017857142579e-05,-12930181.933594655,-1709686.6959234455,21775198.057040527,5.402909866391366e-05,-2.0735589773517127,0.483066283375975,-1.640908925290162,2.688044264476958,-1.1241521334662549e-08
2026-08-02 06:45:00,R06,R,-10984577.024372935,-3683313.674598823,22586165.959722854,5.402506430517643e-05,-10984574.891599102,-3683313.966340688,22586167.29938917,5.403673576997099e-05,-2.132773834938721,0.2917418647650946,-1.3396663115016396,2.5354572315123445,-1.1671464794559095e-08
2026-08-02 07:00:00,R06,R,-9141499.712078974,-5849117.1672596345,22952083.401258323,5.403418471516084e-05,-9141497.69246259,-5849117.258690581,22952084.433227614,5.404437287602831e-05,-2.0196163832212,0.0914309460046066,-1.031969291505604,2.269839327325473,-1.0188160867473056e-08
2026-08-02 07:15:00,R06,R,-7451441.545570346,-8156944.833631231,22865959.978687145,5.404269376468437e-05,-7451439.5899274675,-8156944.647119883,22865960.58936897,5.405200998208563e-05,-1.955642877792154,-0.1865113476051964,-0.6106818245294076,2.0572452063512627,-9.316217401265616e-09
2026-08-02 07:30:00,R06,R,-5955413.282073803,-10548526.872100277,22329833.26430264,5.40513367484994e-05,-5955411.469727577,-10548526.321339598,22329833.38480091,5.405964708814296e-05,-1.812346226220576,-0.5507606766108277,-0.1204982684216201,1.8980136983935043,-8.310339643553447e-09
2026-08-02 07:45:00,R06,R,-4683377.875812755,-12959760.897387132,21354699.521050427,5.405988489848613e-05,-4683376.189598394,-12959760.117239648,21354699.12859954,5.406728419420028e-05,-1.6862143616509997,-0.7801474844284753,0.3924508874775565,1.898938300730197,-7.399295714148057e-09
2026-08-02 08:00:00,R06,R,-3653177.433980251,-15323255.949665638,19960254.853945944,5.406776543917789e-05,-3653175.984307767,-15323254.953835402,19960254.00389712,5.4074921300257605e-05,-1.4496724843562965,-0.9958302364614288,0.8500488297699209,1.9534101424800152,-7.1558610797186e-09
2026-08-02 08:15:00,R06,R,-2870001.598365812,-17571021.31373007,18174454.00238314,5.4075617729062e-05,-2870000.2362908563,-17571020.118086144,18174452.750197597,5.408255840631493e-05,-1.3620749559785716,-1.1956439257100058,1.2521855454541602,2.202902908218062,-6.9406772529275796e-09
2026-08-02 08:30:00,R06,R,-2326413.1264826464,-19637184.21449796,16032899.447230496,5.408288745565097e-05,-2326412.0335176336,-19637182.80009549,16032897.963598112,5.4090195512372255e-05,-1.092965012796367,-1.414402461352311,1.4836323846004835,2.322987708644141,-7.308056721287072e-09
2026-08-02 08:45:00,R06,R,-2002927.5112805648,-21460617.877570268,13578078.869867628,5.4090953423633777e-05,-2002926.6287598277,-21460616.3575634,13578077.120075496,5.409783261842958e-05,-0.8825207373686803,-1.5200068673233436,1.7497921316287808,2.480128269365493,-6.879194795800251e-09
2026-08-02 09:00:00,R06,R,-1869111.151196421,-22987368.92655384,10858469.458816072,5.409995224061398e-05,-1869110.4530948696,-22987367.3211278,10858467.677131606,5.4105469724486905e-05,-0.6981015511907422,-1.605426037697526,1.7816844656651267,2.497826670024269,-5.517483872921531e-09
2026-08-02 09:15:00,R06,R,-1885147.338107262,-24172781.33955923,7927534.779583123,5.4107554979023975e-05,-1885146.8955557367,-24172779.69054989,7927533.035546343,5.411310683054423e-05,-0.4425515253436478,-1.6490093362864608,1.7440367802044343,2.4406449832881787,-5.551851520253588e-09
2026-08-02 09:30:00,R06,R,-2003795.8511844652,-24983231.55148538,4842635.217517557,5.411546246664385e-05,-2003795.647396942,-24983229.91745049,4842633.708716505,5.412074393660156e-05,-0.203787523270759,-1.6340348855390172,1.5088010518528685,2.233400988598255,-5.281469957704342e-09
2026-08-02 09:45:00,R06,R,-2172656.733647821,-25397405.80915259,1663879.8902617618,5.4122083203435015e-05,-2172656.8133086497,-25397404.237565365,1663878.764248245,5.412838104265888e-05,0.0796608280871293,-1.5715872235086996,1.126013516916177,1.9349776972630064,-6.297839223864682e-09
2026-08-02 10:00:00,R06,R,-2336639.512869745,-25407072.172808927,-1547056.8344946674,5.413128886256729e-05,-2336639.7553024045,-25407070.69877492,-1547057.4709405291,5.413601814871621e-05,0.2424326589003652,-1.4740340072207738,0.6364458617732413,1.6237651257226573,-4.7292861489178045e-09
2026-08-02 10:15:00,R06,R,-2440529.550108182,-25017321.72156105,-4728129.113824103,5.413909109849341e-05,-2440530.0429507694,-25017320.27595484,-4728129.217755051,5.414365525477353e-05,0.4928425878562146,-1.4456062148639692,0.1039309487568324,1.5308405491649475,-4.564156280122841e-09
2026-08-02 10:30:00,R06,R,-2431545.3114684043,-24246275.21435874,-7818101.128945486,5.414796462453098e-05,-2431545.97409121,-24246273.832841247,-7818100.673937238,5.415129236083085e-05,0.6626228056857594,-1.3815174934034429,-0.4550082479591555,1.5983404120854416,-3.327736299878301e-09
2026-08-02 10:45:00,R06,R,-2261777.8899073685,-23124274.665163785,-10757694.878592515,5.41558927116504e-05,-2261778.7203474697,-23124273.42170463,-10757693.930176497,5.415892946688818e-05,0.8304401010720699,-1.2434591551394087,-0.9484160200334828,1.7706818966219635,-3.036755237779783e-09
2026-08-02 11:00:00,R06,R,-1890415.8043110864,-21692597.736510344,-13490685.569542998,5.416387113279386e-05,-1890416.87740162,-21692596.6584041,-13490684.264293488,5.4166566572945504e-05,1.0730905337255268,-1.0781062431435415,-1.3052495097892105,2.0043733803564123,-2.6954401516453003e-09
2026-08-02 11:15:00,R06,R,-1285665.3220784864,-20001751.88886766,-15964927.434535984,5.417135412671177e-05,-1285666.5600284657,-20001750.97337663,-15964925.85468712,5.417420367900283e-05,1.237949979033791,-0.915491029771728,-1.579848864291329,2.206029557867452,-2.849552291063619e-09
2026-08-02 11:30:00,R06,R,-426290.22363384656,-18109420.50883526,-18133294.8609213,5.4178597431102665e-05,-426291.5861069421,-18109419.875449453,-18133293.100062706,5.418184078506016e-05,1.3624730954930122,-0.633385806592035,-1.7608585964261854,2.3147642455642323,-3.243353957490296e-09
2026-08-02 11:45:00,R06,R,697287.400657785,-16078145.997066408,-19954526.601533107,5.418664118098955e-05,697285.8947216542,-16078145.586846769,-19954524.77112514,5.418947789111748e-05,1.5059361307564902,-0.4102196379129993,-1.8304079665715929,2.405518053421353,-2.8367101279314303e-09
2026-08-02 12:00:00,R06,R,2082368.0010321157,-13972841.441193253,-21393961.932763565,5.419361258937355e-05,2082366.4012737705,-13972841.26720764,-21393960.08134811,5.41971149971748e-05,1.5997583451970716,-0.1739856129377671,-1.8514154548209445,2.453005695649084,-3.5024078012567883e-09
2026-08-02 12:15:00,R06,R,3713860.7582541793,-11858231.337694442,-22424159.09712195,5.4200522173940646e-05,3713859.1269282224,-11858231.4150169,-22424157.41430724,5.420475210323213e-05,1.6313259569389116,0.0773224579346368,-1.68281471075654,2.345009273120754,-4.229929291484458e-09
2026-08-02 12:30:00,R06,R,5564678.709734655,-9796320.49531981,-23025389.29304631,5.420803744723891e-05,5564677.111357385,-9796320.88686096,-23025387.887247898,5.4212389209289454e-05,1.598377269231557,0.3915411501412529,-1.405798412981964,2.164343675341944,-4.3517620505407934e-09
2026-08-02 12:45:00,R06,R,7596628.137875057,-7843990.704305376,-23185998.22657146,5.421541278114716e-05,7596626.571590011,-7843991.3542955555,-23185997.201200116,5.422002631534677e-05,1.5662850460234703,0.6499901798908275,-1.0253713463906844,1.9816968681789604,-4.6135341996189365e-09
2026-08-02 13:00:00,R06,R,9761758.326371444,-6050818.103253615,-22902630.97645965,5.422367873908971e-05,9761756.81369742,-6050819.030225617,-22902630.39182141,5.42276634214041e-05,1.5126740230478433,0.926972001650808,-0.5846382393153382,1.867956547331332,-3.984682314385308e-09
2026-08-02 13:15:00,R06,R,12004121.037181724,-4457198.237451179,-22180315.325238142,5.423195464812522e-05,12004119.688325413,-4457199.297699016,-22180315.23699911,5.423530052746142e-05,1.3488563107764913,1.0602478364627177,-0.0882390376274501,1.7179420681754256,-3.3458793362017963e-09
2026-08-02 13:30:00,R06,R,14261872.88764898,-3092851.3391777403,-21032400.92680868,5.424003127912456e-05,14261871.716956723,-3092852.670641432,-21032401.291986093,5.424293763351875e-05,1.17069225510884,1.33146369139406,0.3651774152896027,1.8101575794140443,-2.90635439418395e-09
2026-08-02 13:45:00,R06,R,16469639.254126972,-1975771.0532425272,-19480352.05965476,5.424787745860214e-05,16469638.30039524,-1975772.5730157737,-19480352.90478144,5.425057473957607e-05,0.9537317349697774,1.5197732465149596,0.8451266782608721,1.9833189469723065,-2.6972809739284524e-09
2026-08-02 14:00:00,R06,R,18561049.123747576,-1111657.3557400915,-17553394.98996716,5.425583862217184e-05,18561048.315961927,-1111659.0758560356,-17553396.19644941,5.42582118456334e-05,0.8077856503528775,1.7201159440535798,1.206482251235386,2.250981106195555,-2.373223461552283e-09
2026-08-02 14:15:00,R06,R,20471339.994308464,-493862.6963890593,-15288020.516968029,5.426330634848616e-05,20471339.384697724,-493864.40232193656,-15288021.9344702,5.426584895169072e-05,0.6096107410430436,1.7059328772630766,1.4175021702734325,2.3002488213347743,-2.5426032045643604e-09
2026-08-02 14:30:00,R06,R,22139929.96829394,-103854.3912658765,-12727347.080205096,5.427085376231346e-05,22139929.57390931,-103856.22039533686,-12727348.51351794,5.4273486057748046e-05,0.3943846307780478,1.829129460355788,1.433312843532661,2.357040416957477,-2.6322954345876787e-09
2026-08-02 14:45:00,R06,R,23512850.82826798,87817.77115359915,-9920350.480451096,5.427771976182829e-05,23512850.654401783,87815.8812605869,-9920351.882838234,5.428112316380537e-05,0.1738661981966004,1.8898930122495643,1.4023871393087224,2.359791249480253,-3.403401977075808e-09
2026-08-02 15:00:00,R06,R,24544941.42754233,120087.9453748162,-6920971.0166851,5.428464994557337e-05,24544941.51270204,120086.06470836792,-6920972.179166138,5.4288760269862696e-05,-0.0851597112579092,1.880666448275071,1.1624810376994672,2.2125823440269814,-4.110324289322846e-09
2026-08-02 15:15:00,R06,R,25201707.712565705,39527.19463506505,-3787109.122270705,5.42917864979236e-05,25201708.042021435,39525.39872549591,-3787109.9565158025,5.429639737592002e-05,-0.3294557288232659,1.795909569137958,0.8342450971970857,2.007435463464051,-4.6108779964170456e-09
2026-08-02 15:30:00,R06,R,25460767.15362267,-101841.9576053279,-579527.7202122618,5.429917660296643e-05,25460767.74021875,-101843.7568526024,-579528.1313841038,5.430403448197735e-05,-0.5865960837142973,1.799247274512788,0.4111718419752423,1.9366073437596896,-4.85787901091561e-09
2026-08-02 15:45:00,R06,R,25312812.22806958,-248980.7772483184,2639320.9741500933,5.4305182163763765e-05,25312813.06191368,-248982.48861818435,2639321.062587069,5.431167158803467e-05,-0.8338440996015564,1.7113698659948722,-0.0884369756220077,1.9057554668248504,-6.489424270904893e-09
2026-08-02 16:00:00,R06,R,24762045.773634013,-346415.3290618105,5806521.313676509,5.4312062136930486e-05,24762046.81705361,-346416.9991267519,5806521.858589167,5.4319308694092e-05,-1.0434195987947203,1.670064941379089,-0.5449126577187247,2.0432256782143665,-7.2465571615127045e-09
2026-08-02 16:15:00,R06,R,23826063.67620185,-340855.1051897618,8859947.611095214,5.4320093877307e-05,23826064.869957916,-340856.61649384303,8859948.661079515,5.432694580014932e-05,-1.1937560570745476,1.5113040812569891,-1.0499843000761426,2.1935269727615823,-6.851922842321985e-09
2026-08-02 16:30:00,R06,R,22535183.801920407,-183732.62985137745,11739519.362758482,5.432760587847533e-05,22535185.158274688,-183733.90378176517,11739520.847203024,5.4334582906206646e-05,-1.356354281113304,1.2739303876928258,-1.48444454094291,2.380372064135518,-6.977027731324659e-09
2026-08-02 16:45:00,R06,R,20931245.02535373,166447.00270009454,14388428.70191674,5.433419878054386e-05,20931246.5417943,166445.8627126636,14388430.549723292,5.434222001226397e-05,-1.516440572686688,1.139987430935249,-1.8478065518273905,2.6483112366481607,-8.021231720110202e-09
2026-08-02 17:00:00,R06,R,19065923.247045644,742052.6800939443,16754312.71451293,5.4342069854148415e-05,19065925.01744458,742051.7653925065,16754314.850561457,5.4349857118321296e-05,-1.7703989383876944,0.9147014378588773,-2.136048525922076,2.921248778614934,-7.787264172881036e-09
2026-08-02 17:15:00,R06,R,16998635.279746875,1564665.4750394805,18790342.05071575,5.434958838149762e-05,16998637.1683435,1564664.8172823277,18790344.279579133,5.435749422437862e-05,-1.8885966248826036,0.6577571528149756,-2.2288633835361926,2.9945406435821886,-7.905842880999502e-09
2026-08-02 17:30:00,R06,R,14794118.1840567,2643883.743882011,20456198.71510912,5.435700354959383e-05,14794120.157364292,2643883.3015441517,20456200.93776051,5.4365131330435946e-05,-1.973307592133926,0.4423378596699211,-2.2226513897321216,3.004960038927122,-8.127780842117566e-09
2026-08-02 17:45:00,R06,R,12519791.115680704,3976652.687964563,21718919.85166586,5.43643594170452e-05,12519793.052149735,3976652.483955374,21718921.93485821,5.437276843649327e-05,-1.93646903076548,0.2040091887305812,-2.0831923513568125,2.8515298400949325,-8.40901944807446e-09
2026-08-02 18:00:00,R06,R,10243013.02572056,5547151.659986547,22553585.252840526,5.4372413758240655e-05,10243014.894745637,5547151.6473449785,22553587.084875025,5.43804055425506e-05,-1.869025078118335,0.0126415684763633,-1.8320344993813769,2.6172055629645072,-7.991784309937381e-09
2026-08-02 18:15:00,R06,R,8028358.223393688,7327245.770268488,22943832.32197454,5.437928306592086e-05,8028360.078453394,7327245.930186089,22943833.82581311,5.438804264860792e-05,-1.8550597054126612,-0.1599176009221198,-1.5038385718209148,2.3933972925168034,-8.759582687060207e-09
2026-08-02 18:30:00,R06,R,5935029.221965616,9277484.180209689,22882185.98024053,5.438682273164221e-05,5935030.94561215,9277484.48362279,22882186.96767992,5.4395679754665245e-05,-1.723646534215078,-0.3034131028721598,-0.9874393889327228,2.009490839173444,-8.857023023033531e-09
2026-08-02 18:45:00,R06,R,4014519.4301839215,11348600.82661288,22370195.461965986,5.439449554438594e-05,4014521.082090005,11348601.343872594,22370195.935911074,5.440331686072256e-05,-1.6519060825990046,-0.5172597141163187,-0.473945090975586,1.794707571398511,-8.821316336618761e-09
2026-08-02 19:00:00,R06,R,2308629.3841953822,13483451.685337806,21418377.543826334,5.4402531856264845e-05,2308630.8990704045,13483452.45682466,21418377.454821933,5.441095396677989e-05,-1.5148750224374832,-0.7714868535873571,0.0890044042896112,1.702339590929505,-8.422110515041047e-09
2026-08-02 19:15:00,R06,R,847918.9469725239,15619301.6794441,20045967.366553776,5.441052880357257e-05,847920.4117915276,15619302.66583242,20045966.886389263,5.441859107283721e-05,-1.4648190037405835,-0.9863883195316968,0.4801645139024396,1.830085951817369,-8.062269264645461e-09
2026-08-02 19:30:00,R06,R,-349337.7617890106,17690359.95935276,18280487.410701398,5.4417411272865005e-05,-349336.43570760824,17690361.155226555,18280486.486147296,5.442622817889454e-05,-1.3260814023752865,-1.1958737925373102,0.924554097527824,2.010822292660061,-8.816906029530156e-09
2026-08-02 19:45:00,R06,R,-1277655.8869143075,19630452.201397225,16157144.722349543,5.44257673431168e-05,-1277654.874173537,19630453.54145102,16157143.459451308,5.443386528495186e-05,-1.0127407707722955,-1.3400537915386328,1.2628982364738357,2.1014994619771503,-8.097941835064747e-09
2026-08-02 20:00:00,R06,R,-1944284.4163271363,21375712.410913814,13718076.198590916,5.4433911324502345e-05,-1944283.6605373165,21375713.93102317,13718074.725472637,5.444150239100919e-05,-0.7557898199007052,-1.5201093498991756,1.4731182810486123,2.247671719241058,-7.591066506843515e-09
2026-08-02 20:15:00,R06,R,-2368600.0724737854,22867179.29469358,11011460.033466786,5.444154943979127e-05,-2368599.5811863,22867180.91459039,11011458.588947942,5.444913949706651e-05,-0.4912874850341051,-1.619896808046939,1.444518843255899,2.225323291163142,-7.590057275243458e-09
2026-08-02 20:30:00,R06,R,-2580985.442311892,24053185.756021976,8090517.375628879,5.444961694074171e-05,-2580985.0936627914,24053187.427608408,8090515.992100385,5.445677660312384e-05,-0.3486491006010891,-1.6715864331741777,1.383528493863099,2.197705278751683,-7.159662382126114e-09
2026-08-02 20:45:00,R06,R,-2621244.2007292183,24891443.486598942,5012426.82812755,5.445860392991419e-05,-2621244.0474472814,24891445.19302847,5012425.631556983,5.446441370918116e-05,-0.1532819369165552,-1.7064295229430786,1.1965705672075828,2.0897794599584207,-5.8097792669741965e-09
2026-08-02 21:00:00,R06,R,-2536629.245898595,25350737.588411365,1837178.906482852,5.446634491893093e-05,-2536629.3001484205,25350739.354742013,1837177.9870690969,5.447205081523849e-05,0.0542498252835478,-1.7663306479719467,0.9194137549766588,1.992031288496386,-5.705896307564578e-09
2026-08-02 21:15:00,R06,R,-2379570.8794087768,25412165.30527835,-1373606.258996931,5.447465021351545e-05,-2379571.112224518,25412167.03072227,-1373606.7239740854,5.447968792129581e-05,0.2328157412831477,-1.7254439227431757,0.4649771544720286,1.8020997902728595,-5.037707780363112e-09
2026-08-02 21:30:00,R06,R,-2205205.440583257,25069872.20995138,-4557872.370812585,5.448319716393396e-05,-2205205.97398123,25069873.88102401,-4557872.384763263,5.448732502735314e-05,0.5333979727866688,-1.6710726361123027,0.0139506788934955,1.7541926273866957,-4.127863419184292e-09
2026-08-02 21:45:00,R06,R,-2068811.0048781564,24331262.829114407,-7654310.085257536,5.449113717407999e-05,-2068811.752215137,24331264.38540535,-7654309.635375882,5.449496213341046e-05,0.7473369807071537,-1.5562909419530415,-0.4498816538293977,1.7840817137087202,-3.8249593304733484e-09
2026-08-02 22:00:00,R06,R,-2023255.7710567224,23216681.97150928,-10603507.020357735,5.449977741352674e-05,-2023256.7313558797,23216683.375111897,-10603506.109174952,5.450259923946779e-05,0.9602991570576456,-1.4036026178327972,-0.9111827828003154,1.929385612961917,-2.821825941045695e-09
2026-08-02 22:15:00,R06,R,-2116566.3160144724,21758586.305604253,-13349046.3229334,5.450831071581237e-05,-2116567.458445101,21758587.559969846,-13349045.026278151,5.451023634552511e-05,1.1424306289755348,-1.2543655914792549,-1.296655246203744,2.135391206925848,-1.925629712743521e-09
2026-08-02 22:30:00,R06,R,-2389712.348287808,20000244.43213127,-15838536.74973949,5.451527947587888e-05,-2389713.6389117585,20000245.548292387,-15838535.068049276,5.451787345158244e-05,1.2906239513034052,-1.1161611143957582,-1.681690213723024,2.3957478564947072,-2.593975703559853e-09
2026-08-02 22:45:00,R06,R,-2874696.797162245,17994021.607338887,-18024558.483597368,5.4524327998247874e-05,-2874698.1463003,17994022.523418467,-18024556.605527148,5.452551055763976e-05,1.3491380552838057,-0.9160795809907324,-1.8780702212298372,2.487272210031185,-1.182559391888103e-09
2026-08-02 23:00:00,R06,R,-3593025.699239271,15799320.061708242,-19865513.39703798,5.4532249533327567e-05,-3593027.0556008816,15799320.810711129,-19865511.401278578,5.453314766369709e-05,1.3563616104486091,-0.749002885877197,-1.9957593999236711,2.526613884972297,-8.981303695191117e-10
2026-08-02 23:15:00,R06,R,-4554617.651467727,13480259.104687665,-21326366.75893263,5.4539919313259416e-05,-4554619.07694032,13480259.673510984,-21326364.776368264,5.454078476975441e-05,1.4254725926914302,-0.5688233204131421,-1.9825643672325872,2.507208318544873,-8.654564949962759e-10
2026-08-02 23:30:00,R06,R,-5757194.948571253,11103186.280065006,-22379272.60643691,5.454653064387365e-05,-5757196.453797547,11103186.56875823,-22379270.8961842,5.454842187581174e-05,1.5052262947578052,-0.2886932257042334,-1.710252706920086,2.29652221816496,-1.891231938081881e-09
2026-08-02 23:45:00,R06,R,-7186179.474141942,8734117.547153762,-23004074.726198893,5.455454353702693e-05,-7186180.88768932,8734117.627524903,-23004073.28164328,5.455605898186906e-05,1.4135473781781176,-0.0803711412852322,-1.4445556142573068,2.022700332077895,-1.5154448421406983e-09
2026-08-03 00:00:00,R06,R,-8815097.51719705,6436207.35234319,-23188674.984664865,5.456251381835377e-05,-8815098.9311577,6436207.238755833,-23188673.9307859,5.456369608792639e-05,1.413960651052489,0.1135873568575865,-1.053878961728265,1.7671580790455947,-1.1822695726195311e-09
2026-08-03 00:15:00,R06,R,-10606480.82137294,4267345.669784217,-22929266.129277624,5.456969071910277e-05,-10606482.106277432,4267345.306914374,-22929265.6033826,5.4571333193983705e-05,1.2849044907204392,0.3628698430966336,-0.5258950235018536,1.4349981355550752,-1.642474880937649e-09
2026-08-03 00:30:00,R06,R,-12513227.082271911,2277976.665132902,-22230422.952577803,5.457771262543568e-05,-12513228.2977607,2277976.081022542,-22230422.96183458,5.457897030004103e-05,1.2154887873440838,0.5841103601757881,0.0092567767288911,1.348585775150876,-1.257674605350166e-09
2026-08-03 00:45:00,R06,R,-14480372.277800169,509225.34438957,-21105048.895847254,5.458534898347285e-05,-14480373.274813335,509224.52087491006,-21105049.469984703,5.458660740609836e-05,0.9970131681195836,0.8235146599352958,0.5741374509602547,1.414865882381554,-1.258422625509798e-09
2026-08-03 01:00:00,R06,R,-16447204.21713269,-1008593.8447358344,-19574177.32173709,5.459348832804003e-05,-16447205.053304495,-1008594.8589549018,-19574178.322081704,5.459424451215568e-05,0.8361718074240232,1.0142190672692633,1.000344612653231,1.6518211016958328,-7.561841156496278e-10
2026-08-03 01:15:00,R06,R,-18349639.11807718,-2257024.366351753,-17666625.91293682,5.459947292219119e-05,-18349639.76224523,-2257025.6095163524,-17666627.29079695,5.4601881618213005e-05,0.64416804777943,1.2431645989232405,1.3778601300439302,1.9644106576173477,-2.4086960218162155e-09
