Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-08 08:15:00,R04,R,-2973480.461955305,-15376819.760619862,20277171.448726647,8.435496924116616e-06,-2973482.289724363,-15376819.096854562,20277170.30495624,8.441782700689195e-06,1.827769057754396,-0.6637653008191055,1.1437704046682249,2.255999743273652,-6.285776572579015e-09
2026-08-08 08:30:00,R04,R,-1048473.4323637994,-13683409.557988646,21624476.87366448,8.4423157625516e-06,-1048475.195093601,-13683408.702046664,21624476.06524805,8.449196142158513e-06,1.762729801542884,-0.8559419823734549,0.8084164293054047,2.119761815300888,-6.880379606912273e-09
2026-08-08 08:45:00,R04,R,1110552.3728249215,-12054339.781618647,22556881.199905563,8.449304497266067e-06,1110550.655914992,-12054338.774631212,22556880.87855282,8.456609583627833e-06,1.7169099295050885,-1.0069874343783909,0.3213527422877084,2.0162021188375365,-7.305086361765842e-09
2026-08-08 09:00:00,R04,R,3459504.300482156,-10541449.24466212,23055895.21426898,8.457057438411599e-06,3459502.587251352,-10541448.168365004,23055895.337119967,8.464023025097151e-06,1.713230803387188,-1.076297115816169,-0.1228509873089118,2.0269848623686584,-6.965586685552963e-09
2026-08-08 09:15:00,R04,R,5945034.319866925,-9188479.909848103,23111226.78586975,8.46412363047301e-06,5945032.767268273,-9188478.630828502,23111227.48649824,8.47143646656647e-06,1.5525986515504828,-1.27901960114363,-0.7006284902059827,2.1301018741352027,-7.312836093459891e-09
2026-08-08 09:30:00,R04,R,8506476.469045369,-8029343.208896551,22721028.065341536,8.470663157354995e-06,8506475.066967912,-8029341.80135943,22721029.227517456,8.478849908035787e-06,1.4020774572091164,-1.4075371217707555,-1.1621759213710126,2.3016591444849617,-8.186750680792238e-09
2026-08-08 09:45:00,R04,R,11078104.563445736,-7086799.463847942,21891990.35558412,8.478158420836024e-06,11078103.335383257,-7086797.965804746,21891992.00075949,8.486263349505107e-06,1.2280624785310708,-1.498043195788652,-1.6451753706057295,2.541431263613528,-8.104928669082766e-09
2026-08-08 10:00:00,R04,R,13591624.500320686,-6371605.872881046,20639283.287628077,8.48674100034931e-06,13591623.51735154,-6371604.286259379,20639285.274007797,8.493676790974425e-06,0.9829691462218716,-1.5866216666261184,-1.9863797207882985,2.725674421237906,-6.935790625115139e-09
2026-08-08 10:15:00,R04,R,15978801.628887355,-5882173.845379662,18986331.567683887,8.493312350132717e-06,15978800.787630022,-5882172.227287171,18986333.738052536,8.501090232443744e-06,0.8412573334731638,-1.6180924904919316,-2.1703686505134545,2.8348610703243207,-7.777882311027263e-09
2026-08-08 10:30:00,R04,R,18174115.93383284,-5604755.331049813,16964429.756130937,8.500836778386626e-06,18174115.241154347,-5604753.674670113,16964431.989711095,8.508503673913063e-06,0.6926784913159084,-1.6563796995615063,-2.2335801588396627,2.8657071600938853,-7.666895526437263e-09
2026-08-08 10:45:00,R04,R,20117336.63592881,-5514155.144019359,14612196.672869056,8.508099760597868e-06,20117336.206916787,-5514153.49482057,14612198.807510916,8.515917115382382e-06,0.4290120210771323,-1.6491987887636563,-2.134641860866662,2.731410594043393,-7.817354784512984e-09
2026-08-08 11:00:00,R04,R,21755906.508060087,-5574945.52681323,11974874.78992021,8.515823399184929e-06,21755906.3474029,-5574943.866555142,11974876.827505428,8.5233305568517e-06,0.1606571850958,-1.6602580870232129,-2.037585216935669,2.633252962197833,-7.507157666771471e-09
2026-08-08 11:15:00,R04,R,23047032.533600293,-5743135.190854669,9103485.647455096,8.523289008933956e-06,23047032.584687755,-5743133.604490118,9103487.38680596,8.530743998321018e-06,-0.0510874622173964,-1.586364550151865,-1.739350863289552,2.354677014029834,-7.454989387062243e-09
2026-08-08 11:30:00,R04,R,23959391.27438921,-5968226.461809642,6053853.152752847,8.531504808845026e-06,23959391.54880241,-5968224.931434732,6053854.369333123,8.538157439790338e-06,-0.2744131989276169,-1.5303749099893391,-1.2165802754147577,1.9741878166473452,-6.652630945311745e-09
2026-08-08 11:45:00,R04,R,24474371.915832363,-6195573.1976155415,2885514.1882816167,8.540193706279674e-06,24474372.40961427,-6195571.808460535,2885514.8856905047,8.545570881259656e-06,-0.4937819057809601,-1.3891550069166847,-0.6974088880962739,1.6309357316933284,-5.3771749799821765e-09
2026-08-08 12:00:00,R04,R,24586798.422342803,-6368940.165039717,-339461.8556522683,8.548440510085347e-06,24586799.10091755,-6368939.007171774,-339461.6434696308,8.552984322728974e-06,-0.6785747467057432,-1.1578679424938254,-0.2121826374599034,1.3587285714082444,-4.543812643627377e-09
2026-08-08 12:15:00,R04,R,24305095.38531509,-6433151.375287475,-3557720.87880006,8.557562351732251e-06,24305096.289999288,-6433150.498259646,-3557721.14560662,8.560397764198294e-06,-0.904684192958021,-0.8770278288716759,0.2668065589753352,1.287950713931139,-2.8354124660421263e-09
2026-08-08 12:30:00,R04,R,23650886.86511439,-6336710.849472525,-6705911.076120816,8.565200908644581e-06,23650887.978514016,-6336710.132321985,-6705911.787514372,8.567811205667612e-06,-1.1133996266270794,-0.717150539321492,0.7113935553296362,1.503344410036159,-2.610297023030327e-09
2026-08-08 12:45:00,R04,R,22658041.826981086,-6034277.956195396,-9721979.781856682,8.57325010367433e-06,22658043.158634584,-6034277.451991807,-9721980.72614912,8.57522464713693e-06,-1.331653498211117,-0.5042035898943265,0.9442924373425744,1.7085697254085392,-1.97454346259989e-09
2026-08-08 13:00:00,R04,R,21371206.642670583,-5488887.241494236,-12546449.248290451,8.582239499202648e-06,21371208.204132468,-5488886.9539159,-12546450.390158592,8.582638088606248e-06,-1.5614618854497209,-0.2875783364169016,1.141868139913679,1.9556910206467777,-3.9858940360175695e-10
2026-08-08 13:15:00,R04,R,19843887.669226844,-4673810.048265746,-15123642.74218558,8.59014046163186e-06,19843889.335463934,-4673810.052573739,-15123643.994509077,8.590051530075568e-06,-1.6662370889336977,0.0043079930890156,1.2523234965300034,2.0843892955261096,8.893155629141756e-11
2026-08-08 13:30:00,R04,R,18136167.68311642,-3573974.6718779216,-17402829.81995168,8.598123314074793e-06,18136169.306482807,-3573974.9042810146,-17402831.035947107,8.597464971544886e-06,-1.623366384975898,0.2324030927930202,1.2159954282842789,2.041561779378166,6.583425299073146e-10
2026-08-08 13:45:00,R04,R,16312157.665726531,-2186878.8979214886,-19339264.47960259,8.605785668565535e-06,16312159.306096155,-2186879.352157889,-19339265.551317133,8.604878413014205e-06,-1.6403696247602066,0.4542364004618886,1.0717145418447998,2.011396348943222,9.072555513306711e-10
2026-08-08 14:00:00,R04,R,14437297.51279902,-522954.88612385833,-20895092.05713537,8.613728081406488e-06,14437299.056388058,-522955.5243146401,-20895092.867349338,8.612291854483525e-06,-1.5435890366381853,0.638190781770559,0.8102139694243058,1.856448562232956,1.436226922963565e-09
2026-08-08 14:15:00,R04,R,12575623.119149562,1394631.0205526366,-22040103.990973458,8.622137209369132e-06,12575624.60162568,1394630.154645294,-22040104.30572116,8.619705295952843e-06,-1.4824761197224798,0.8659073425746847,0.3147476976752748,1.745450395933399,2.431913416290085e-09
2026-08-08 14:30:00,R04,R,10787122.619707946,3530732.9974494963,-22752323.9067676,8.629566711020737e-06,10787124.01864876,3530731.9140775166,-22752323.667462222,8.627118737422161e-06,-1.3989408142722088,1.083371979486903,-0.2393053737960257,1.7854963762779292,2.4479735985752568e-09
2026-08-08 14:45:00,R04,R,9125294.979400504,5839501.054032253,-23018414.750200704,8.637576762901038e-06,9125296.269132895,5839499.76424783,-23018414.11312702,8.634532178891479e-06,-1.2897323928559066,1.289784422642628,-0.6370736839854105,1.9320497873761284,3.0445840095594917e-09
2026-08-08 15:00:00,R04,R,7635016.959688258,8266118.330812251,-22833900.226404976,8.645740836297947e-06,7635018.012786159,8266116.8327636095,-22833899.068875916,8.641945620360799e-06,-1.053097900730131,1.4980486415227945,-1.157529064879466,2.166342183712266,3.7952159371473425e-09
2026-08-08 15:15:00,R04,R,6350807.200640808,10748922.51412035,-22203197.3428466,8.654409489355922e-06,6350808.054459919,10748920.871751014,-22203195.80850492,8.649359061830117e-06,-0.8538191110722848,1.6423693351042634,-1.534341677841402,2.4042854430546003,5.050427525805446e-09
2026-08-08 15:30:00,R04,R,5295559.425473497,13221817.57754854,-21139467.07966022,8.662304889739423e-06,5295560.094705829,13221815.85485633,-21139465.18103972,8.656772503299435e-06,-0.6692323320104065,1.7226922098673367,-1.8986204962101945,2.64958490197524,5.532386439987527e-09
2026-08-08 15:45:00,R04,R,4479792.161033055,15616870.027155517,-19664287.405732304,8.670035202006429e-06,4479792.653414321,15616868.231460275,-19664285.387484413,8.664185944768755e-06,-0.4923812667554523,1.7956952378799362,-2.0182478901461485,2.7459579831592045,5.849257237673468e-09
2026-08-08 16:00:00,R04,R,3901441.3667858336,17866977.983022284,-17807163.68099158,8.677070358319775e-06,3901441.5989234247,17866976.11994955,-17807161.605366074,8.671599386238073e-06,-0.2321375909883855,1.8630727344837832,-2.075625505103565,2.7987763598692914,5.4709720817015845e-09
2026-08-08 16:15:00,R04,R,3546196.832333433,19908500.48388972,-15604888.612079311,8.684486459138207e-06,3546196.8202550006,19908498.58870324,-15604886.50283763,8.679012827707391e-06,0.012078432299089,1.89518647603288,-2.1092416807631955,2.835626586018244,5.473631430814959e-09
2026-08-08 16:30:00,R04,R,3388361.651175929,21683737.91010981,-13100771.146906804,8.692398098193066e-06,3388361.3556874413,21683736.00677829,-13100769.207755083,8.686426269176711e-06,0.2954884875500817,1.903331522864542,-1.9391517213865976,2.733183808447777,5.971829016354853e-09
2026-08-08 16:45:00,R04,R,3392190.3034302955,23143162.59644802,-10343753.715006264,8.699182605956761e-06,3392189.750379436,23143160.82330924,-10343752.081041798,8.69383971064603e-06,0.553050859963202,1.7731387808018633,-1.63396446556131,2.473808049224235,5.342895310731762e-09
2026-08-08 17:00:00,R04,R,3513644.1730453838,24247312.15744785,-7387437.05103282,8.706248638840707e-06,3513643.4114744626,24247310.444436338,-7387435.712894503,8.701253152115348e-06,0.7615709208339698,1.7130115114509552,-1.3381383166723864,2.3032613530318686,4.995486725358931e-09
2026-08-08 17:15:00,R04,R,3702485.97130732,24968270.86250838,-4289033.842336297,8.713180010938968e-06,3702484.9222484073,24968269.376283195,-4289032.9803465735,8.708666593584666e-06,1.0490589127795948,1.4862251858063702,-0.8619897233357476,2.0130613971123497,4.513417354302491e-09
2026-08-08 17:30:00,R04,R,3904622.412332438,25290687.03437275,-1108273.2339525816,8.719423766148329e-06,3904621.125903728,25290685.67534688,-1108272.8728976997,8.716080035053986e-06,1.2864287098319942,1.3590258683051657,-0.361054882087833,1.905835975125372,3.3437310943433605e-09
2026-08-08 17:45:00,R04,R,4064598.094342408,25212287.304770418,2093726.0046816417,8.72538347412839e-06,4064596.55535833,25212286.15679407,2093725.771038397,8.723493476523304e-06,1.5389840781736557,1.1479763468147528,0.2336432446168233,1.934143441286928,1.8899976050860238e-09
2026-08-08 18:00:00,R04,R,4128136.227991024,24743875.85492829,5255591.990531202,8.732324547978617e-06,4128134.549246628,24743874.945147406,5255591.340206707,8.730906917992622e-06,1.678744395662312,0.9097808833441524,0.6503244959408521,2.0171281445874505,1.4176299859953202e-09
2026-08-08 18:15:00,R04,R,4044624.950154984,23908820.772794675,8316830.100812389,8.738944877391066e-06,4044623.08632707,23908820.05824969,8316829.101731367,8.738320359461942e-06,1.863827913325564,0.7145449870106649,0.9990810215580976,2.232172017697375,6.245179291242936e-10
2026-08-08 18:30:00,R04,R,3769447.75015635,22742052.57544428,11218927.57460332,8.74540984271375e-06,3769445.800936874,22742052.12160877,11218926.286198337,8.74573380093126e-06,1.9492194760815311,0.453835507649487,1.288404982604477,2.3802123084168496,-3.2395821751009027e-10
2026-08-08 18:45:00,R04,R,3266067.4823570987,21288617.65468225,13906417.964535294,8.751689530057336e-06,3266065.533753395,21288617.431562614,13906416.523715563,8.753147242400578e-06,1.948603703529768,0.2231196347499153,1.440819728964562,2.4336803931893725,-1.4577123432425555e-09
2026-08-08 19:00:00,R04,R,2507779.809541499,19601843.91432678,16327890.068233214,8.759008249661901e-06,2507777.787066364,19601843.923145626,16327888.503705733,8.760560683869896e-06,2.0224751350465096,-0.0088188441839032,1.5645274811838956,2.556996222772682,-1.5524342079946362e-09
2026-08-08 19:15:00,R04,R,1479066.3121109367,17741192.51167796,18436926.01491409,8.766214297186098e-06,1479064.2135234158,17741192.72918097,18436924.552934792,8.767974125339216e-06,2.0985875208457534,-0.2175030062908801,1.4619792996959753,2.5668581209592847,-1.7598281531190259e-09
2026-08-08 19:30:00,R04,R,176493.51642834063,15769879.06207137,20192956.627920877,8.773410884565093e-06,176491.36372172367,15769879.58132429,20192955.51848741,8.775387566808534e-06,2.1527066169695805,-0.5192529204462537,1.109433460484373,2.4768148855695515,-1.976682243442029e-09
2026-08-08 19:45:00,R04,R,-1390880.9398413473,13752358.2487689,21562019.693010896,8.780034119263471e-06,-1390883.0845158687,13752358.993210085,21562018.94312226,8.782801008277852e-06,2.144674521331185,-0.744441185140136,0.7498886362831945,2.3908480602929725,-2.766889014381723e-09
2026-08-08 20:00:00,R04,R,-3201613.967855882,11751768.804281704,22517408.3301746,8.787766104824294e-06,-3201615.961725421,11751769.715773182,22517408.096923936,8.790214449747172e-06,1.993869539542073,-0.9114914780115814,0.2332506622135051,2.2047082180244386,-2.448344922878129e-09
2026-08-08 20:15:00,R04,R,-5222494.154331442,9827441.073914751,23040199.851768523,8.794968177163541e-06,-5222496.099122802,9827442.14384018,23040200.070311666,8.79762789121649e-06,1.9447913602910696,-1.069925429731013,-0.2185431423976088,2.2304069057768143,-2.659714052948797e-09
2026-08-08 20:30:00,R04,R,-7409652.081222692,8032565.88658153,23119651.158499222,8.802176512638552e-06,-7409653.950914529,8032567.010959271,23119651.94075176,8.805041332685809e-06,1.8696918376233331,-1.124377741414233,-0.7822525298009945,2.3177342154447187,-2.864820047255863e-09
2026-08-08 20:45:00,R04,R,-9710122.399971943,6412118.479625638,22753453.870818418,8.809161757433655e-06,-9710124.154119223,6412119.733618841,22753455.102105845,8.812454774155127e-06,1.7541472800108215,-1.253993202598776,-1.231287427063654,2.483062697593102,-3.293016721472463e-09
2026-08-08 21:00:00,R04,R,-12063801.73350231,5001124.691004177,21947837.705791008,8.816846169417155e-06,-12063803.293308944,5001126.144401928,21947839.285323523,8.819868215624447e-06,1.5598066328565905,-1.453397751564449,-1.5795325165421044,2.653353486999017,-3.0220462072921132e-09
2026-08-08 21:15:00,R04,R,-14405726.879314592,3823341.67954396,20717517.80868104,8.823639451350201e-06,-14405728.240392588,3823343.191144404,20717519.67597825,8.827281657093765e-06,1.36107799636584,-1.51160044376364,-1.867297217263531,2.7612077269517066,-3.64220574356424e-09
2026-08-08 21:30:00,R04,R,-16668584.832554355,2890411.20084164,19085480.848967288,8.830909244606988e-06,-16668585.92407465,2890412.723408557,19085482.89242307,8.834695098563083e-06,1.0915202948175189,-1.5225669180168375,-2.043455781658246,2.77224423625162,-3.7858539560952885e-09
2026-08-08 21:45:00,R04,R,-18785353.160001468,2201526.63701088,17082608.43172836,8.839234865006458e-06,-18785353.97633117,2201528.149338256,17082610.435920246,8.842108540032403e-06,0.81632970512919,-1.5123273759538391,-2.0041918851632614,2.640135108680994,-2.873675025945209e-09
2026-08-08 22:00:00,R04,R,-20691963.513234545,1743631.587586055,14747139.532981994,8.846848508128308e-06,-20691964.073606744,1743633.1101411404,14747141.527796978,8.849521981501721e-06,0.5603721999567677,-1.522555085327068,-1.9948149836734208,2.571279410999064,-2.673473373411865e-09
2026-08-08 22:15:00,R04,R,-22329876.194516096,1492147.7378382827,12123979.092104632,8.85496494279221e-06,-22329876.500793755,1492149.1420896351,12123980.933063088,8.85693542297104e-06,0.3062776577415491,-1.4042513525196822,-1.840958455822589,2.3355632941005258,-1.970480178829875e-09
2026-08-08 22:30:00,R04,R,-23648455.869176347,1412205.1780338374,9263859.800415456,8.863405404802755e-06,-23648455.919257075,1412206.4856550775,9263861.3196758,8.864348864440359e-06,0.0500807288210689,-1.307621240411241,-1.5192603431569842,2.005126773564045,-9.43459637603076e-10
2026-08-08 22:45:00,R04,R,-24607044.878844168,1460328.6044037691,6222372.68142002,8.872143878015964e-06,-24607044.71168897,1460329.783657346,6222373.76811226,8.871762305909677e-06,-0.1671552000247665,-1.1792535768903658,-1.086692240124956,1.612290260546108,3.8157210628707615e-10
2026-08-08 23:00:00,R04,R,-25176641.96586033,1586508.4356563168,3058883.420322082,8.879917331297367e-06,-25176641.55601417,1586509.4763751535,3058884.0518736206,8.879175747378995e-06,-0.4098461614657348,-1.0407188367382605,-0.6315515383714898,1.284494810744454,7.415839183717264e-10
2026-08-08 23:15:00,R04,R,-25341109.378309067,1736570.5391704305,-164644.0513132595,8.888206784130692e-06,-25341108.72826858,1736571.3446563263,-164643.93399878012,8.886589188848314e-06,-0.6500404879405033,-0.8054858959865185,-0.1173144793800012,1.0416923018182158,1.6175952823776874e-09
2026-08-08 23:30:00,R04,R,-25097852.32243154,1854741.292798384,-3384892.473083083,8.895112370324727e-06,-25097851.456830826,1854741.8962716148,-3384892.9044590914,8.894002630317633e-06,-0.8656007114231812,-0.6034732312194271,0.4313760081885271,1.1399692069768383,1.1097400070940862e-09
2026-08-08 23:45:00,R04,R,-24457936.68250084,1886296.6666315536,-6538476.838362498,8.903721590411261e-06,-24457935.597020715,1886297.0177838304,-6538477.692205011,8.901416071786952e-06,-1.0854801192754615,-0.3511522766662969,0.8538425123770412,1.424998963751389,2.305518624308959e-09
2026-08-08 00:00:00,R05,R,-10357237.097910635,4599767.325482412,-22862329.803322013,-2.140896082856203e-05,-10357235.18682908,4599766.727429777,-22862328.730520133,-2.140614129405679e-05,-1.9110815590052936,0.5980526344906214,-1.0728018796409795,2.271740203401898,-2.8195345052420204e-09
2026-08-08 00:15:00,R05,R,-12323055.482822103,2632764.5750225266,-22208726.45925034,-2.1401673343360213e-05,-12323053.716251256,2632763.806871865,-22208725.7393607,-2.13989320107723e-05,-1.7665708481339788,0.7681506617331602,-0.719889636989548,2.056470055712662,-2.741332587910351e-09
2026-08-08 00:30:00,R05,R,-14346882.10563751,888244.3380699002,-21125131.79809684,-2.1392992044531613e-05,-14346880.50945023,888243.3933871789,-21125131.57078639,-2.1391722727487814e-05,-1.596187278710375,0.9446827212625802,-0.227310445909748,1.8686651148316,-1.2693170437995943e-09
2026-08-08 00:45:00,R05,R,-16367521.263992816,-603826.8654243817,-19633351.08665613,-2.1386109861905694e-05,-16367519.774829796,-603827.9609954273,-19633351.27270754,-2.138451344420333e-05,-1.4891630193473702,1.0955710456379968,0.1860514112286702,1.858089756134587,-1.5964177023637162e-09
2026-08-08 01:00:00,R05,R,-18320813.692879766,-1825647.037089036,-17762940.457752317,-2.137919110743202e-05,-18320812.383312277,-1825648.3464654908,-17762941.156557117,-2.137730416091884e-05,-1.3095674923070435,1.3093764551281395,0.6988047998584801,1.9793336925482128,-1.8869465131804883e-09
2026-08-08 01:15:00,R05,R,-20142202.02215027,-2772029.05033092,-15550588.163852552,-2.137189378175497e-05,-20142200.91462359,-2772030.498040276,-15550589.289580649,-2.1370094877634355e-05,-1.1075266831930266,1.4477093553639329,1.1257280941579064,2.1423681928112157,-1.7989041206140619e-09
2026-08-08 01:30:00,R05,R,-21769313.00904832,-3450320.9773379453,-13039373.050886912,-2.1363656078541296e-05,-21769312.03799722,-3450322.61726899,-13039374.53124463,-2.1362885594349867e-05,-0.9710510978907678,1.6399310445612385,1.4803577184156178,2.4132494773858904,-7.704841914291951e-10
2026-08-08 01:45:00,R05,R,-23144452.85511548,-3879808.631264248,-10277919.024443366,-2.135506461278265e-05,-23144452.0325098,-3879810.2691079695,-10277920.708817124,-2.135567631106538e-05,-0.8226056845599905,1.6378437229519505,1.6843737592849963,2.489242281107122,6.116982827252668e-10
2026-08-08 02:00:00,R05,R,-24216917.07832329,-4090628.193287693,-7319461.308594518,-2.134717958737448e-05,-24216916.46087993,-4090629.905733525,-7319463.07611528,-2.134846702778089e-05,-0.6174433597319663,1.7124458306965389,1.7675207617306283,2.5372892363102557,1.2874404064165601e-09
2026-08-08 02:15:00,R05,R,-24945024.153689258,-4122241.36457808,-4220842.654970748,-2.1340937809274064e-05,-24945023.757513817,-4122243.0978449816,-4220844.360500486,-2.1341257744496405e-05,-0.3961754394468692,1.7332669016423543,1.7055297375798009,2.4637371647395407,3.1993522234241687e-10
2026-08-08 02:30:00,R05,R,-25297794.468767427,-4021535.020349049,-1041456.0462066892,-2.133367857227925e-05,-25297794.285793256,-4021536.7712655794,-1041457.592547206,-2.133404846121192e-05,-0.1829741719676361,1.750916530743168,1.5463405168534723,2.343151134540749,3.6988893267206205e-10
2026-08-08 02:45:00,R05,R,-25256210.694925223,-3840626.467181962,2157848.527790191,-2.1325686398286747e-05,-25256210.728371028,-3840628.233470332,2157847.3534595147,-2.132683917792743e-05,0.0334458043010807,1.766288370050048,1.1743306763522976,2.1213075603083693,1.1527796406815082e-09
2026-08-08 03:00:00,R05,R,-24814011.624256156,-3634462.525093358,5315877.69723822,-2.1316963248452888e-05,-24814011.94997784,-3634464.2245003423,5315876.896618199,-2.1319629894642946e-05,0.3257216854818986,1.699406984388832,0.800620020978539,1.9065862511238216,2.666646190057376e-09
2026-08-08 03:15:00,R05,R,-23977989.589189384,-3458308.886840252,8372210.580901908,-2.130951122043912e-05,-23977990.169358134,-3458310.42803158,8372210.234812613,-2.1312420611358455e-05,0.5801687530330267,1.5411913273071525,0.3460892950629963,1.6827490274903985,2.909390919336861e-09
2026-08-08 03:30:00,R05,R,-22767779.10481502,-3365230.32015772,11268302.905683832,-2.130234692732999e-05,-22767779.858678546,-3365231.696835541,11268303.04058615,-2.130521132807397e-05,0.7538635262643363,1.3766778211423782,-0.134902316613154,1.575357316447485,2.8644007439813644e-09
2026-08-08 03:45:00,R05,R,-21215144.81722809,-3403662.3885703883,13948561.606110618,-2.1295112388061618e-05,-21215145.725780223,-3403663.61151966,13948562.306955269,-2.1298002044789483e-05,0.908552132568682,1.2229492713801031,-0.7008446506100865,1.676977973097142,2.889656727867182e-09
2026-08-08 04:00:00,R05,R,-19362794.83473362,-3615171.840878127,16361375.102304587,-2.128820373386807e-05,-19362795.8981729,-3615172.8871940263,16361376.257382924,-2.1290792761505e-05,1.0634392814935438,1.0463158995145991,-1.155078335876149,1.8867660239179005,2.589027636924992e-09
2026-08-08 04:15:00,R05,R,-17262763.28472568,-4032496.765741785,18460081.62078218,-2.1281404253682018e-05,-17262764.48070535,-4032497.6110108336,18460083.15183037,-2.128358347822051e-05,1.1959796706737365,0.8452690483889764,-1.5310481885665757,2.118715576131505,2.1792245384900432e-09
2026-08-08 04:30:00,R05,R,-14974423.20792203,-4677947.758510641,20203860.9151929,-2.1275473806353783e-05,-14974424.44955902,-4677948.441018946,20203862.756476868,-2.127637419493602e-05,1.2416369900515012,0.6825083048546243,-1.8412839686692744,2.323318026990312,9.003885822364006e-10
2026-08-08 04:45:00,R05,R,-12562205.52153395,-5562238.418740495,21558532.289752603,-2.126861166432586e-05,-12562206.806237573,-5562238.910370867,21558534.29578718,-2.1269164911651537e-05,1.2847036220160697,0.4916303713496529,-2.006034578283696,2.432352471934208,5.532473256780873e-10
2026-08-08 05:00:00,R05,R,-10093113.11016641,-6683796.95047047,22497242.96687248,-2.1262771710982424e-05,-10093114.471292274,-6683797.146562246,22497244.983027257,-2.126195562836705e-05,1.3611258644651971,0.196091775596172,-2.01615477948356,2.44049087238756,-8.160826153777512e-10
2026-08-08 05:15:00,R05,R,-7634127.633991572,-8028593.093754192,23001031.96645513,-2.12555434870501e-05,-7634128.983626339,-8028593.036346751,23001033.84245073,-2.125474634508256e-05,1.3496347664623574,-0.0574074403333472,-1.875995593406382,2.311745895103892,-7.971419675383369e-10
2026-08-08 05:30:00,R05,R,-5249612.735077528,-9570494.989055276,23059255.031126518,-2.1248146057130048e-05,-5249614.160638092,-9570494.677746926,23059256.597906813,-2.1247537061798074e-05,1.4255605635471968,-0.3113083511066241,-1.5667802972634457,2.141012916752876,-6.089953319729002e-10
2026-08-08 05:45:00,R05,R,-2998821.708435595,-11272147.086417228,22669857.759545464,-2.124135436084351e-05,-2998823.0155379665,-11272146.531783622,22669858.99337769,-2.1240327778513587e-05,1.307102371282828,-0.5546336068939872,-1.2338322246106823,1.8810839974326428,-1.026582329921939e-09
2026-08-08 06:00:00,R05,R,-933610.8434464718,-13086340.547840657,21839487.28092224,-2.1234491258311778e-05,-933612.0862903168,-13086339.817712434,21839488.08603122,-2.12331184952291e-05,1.2428438448329486,-0.7301282223912158,-0.8051089820337122,1.6510446743570155,-1.3727630826783161e-09
2026-08-08 06:15:00,R05,R,903540.3657677508,-14957825.21406248,20583433.496165864,-2.1227857599957105e-05,903539.2689177254,-14957824.29338166,20583433.829289164,-2.122590921194461e-05,1.0968500254672262,-0.9206808196931814,-0.3331233014561638,1.4702735405669984,-1.9483880124932487e-09
2026-08-08 06:30:00,R05,R,2481119.053147968,-16825491.73208812,18925396.8282705,-2.122119909512231e-05,2481118.088271144,-16825490.604039185,18925396.6170038,-2.1218699928660125e-05,0.9648768238517283,-1.1280489335899913,0.2112667014152106,1.4993716353548174,-2.499166462186657e-09
2026-08-08 06:45:00,R05,R,3779705.021312684,-18624836.15089856,16897081.039521635,-2.1214309130153903e-05,3779704.2299254015,-18624834.86588989,16897080.320507362,-2.121149064537564e-05,0.7913872829171951,-1.285008665412397,0.7190142702810741,1.6716825723252118,-2.818484778266823e-09
2026-08-08 07:00:00,R05,R,4792582.172029988,-20290604.402132604,14537615.764673026,-2.120737877932072e-05,4792581.60400452,-20290603.031866077,14537614.60564707,-2.1204281362091156e-05,0.568025468066694,-1.3702665308258857,1.1590259552598043,1.8824517159385248,-3.097417229562437e-09
2026-08-08 07:15:00,R05,R,5525804.022012106,-21759504.20753703,11892816.292976417,-2.120006592152098e-05,5525803.679894051,-21759502.71641851,11892814.81695584,-2.1197072078806666e-05,0.3421180551071985,-1.491118522069656,1.476020575624439,2.125821241345619,-2.993842714314121e-09
2026-08-08 07:30:00,R05,R,5997706.795229224,-22972866.71815405,9014293.88572358,-2.119265754758375e-05,5997706.614626545,-22972865.21085005,9014292.281380355,-2.1189862795522175e-05,0.180602677968272,-1.5073040052674305,1.6043432221462235,2.2087326379693573,-2.794752061573743e-09
2026-08-08 07:45:00,R05,R,6237888.056862631,-23879142.38313418,5958433.99438307,-2.118698634568585e-05,6237888.123102569,-23879140.845640328,5958432.316471916,-2.118265351223769e-05,-0.0662399378623869,-1.5374938528337747,1.6779111537406517,2.276765450527775,-4.332833448159312e-09
2026-08-08 08:00:00,R05,R,6285694.315179487,-24436118.39374228,2785262.9134795163,-2.117988091654787e-05,6285694.653838745,-24436116.81749608,2785261.3232667656,-2.1175444228953203e-05,-0.3386592587255194,-1.5762462022896475,1.5902127506124222,2.2645129224544918,-4.436687594667627e-09
2026-08-08 08:15:00,R05,R,6188281.600799967,-24612759.590829857,-442770.6911071071,-2.1171583607808836e-05,6188282.279765073,-24612757.95536767,-442772.0951567959,-2.116823494566872e-05,-0.6789651063074442,-1.635462187029126,1.4040496888478282,2.259886216060192,-3.3486621401186404e-09
2026-08-08 08:30:00,R05,R,5998335.827592596,-24390588.71781216,-3662073.25641004,-2.1165187067780616e-05,5998336.741694062,-24390587.196366634,-3662074.1998653295,-2.1161025662384228e-05,-0.9141014665711548,-1.5214455277096484,0.9434552901098164,2.01009598512395,-4.1614053963885594e-09
